domain,device,slot,size,bidder,account_id,domain_id,slot_id
Lifewire,pc,billboard,300x250,Index Exchange,183710-82864189120250,211183,35
Lifewire,pc,billboard,300x600,Index Exchange,183710-82864189120250,211184,3
Lifewire,pc,billboard,300x600,Index Exchange,183710-82864189120250,211184,36
Lifewire,pc,billboard,300x600,Index Exchange,183710-82864189120250,211184,27
Lifewire,pc,billboard2,300x250,Index Exchange,183710-82864189120250,211185,4
Lifewire,pc,billboard2,300x250,Index Exchange,183710-82864189120250,211185,8
Lifewire,pc,billboard2,300x600,Index Exchange,183710-82864189120250,211186,9
Lifewire,pc,billboard2,300x600,Index Exchange,183710-82864189120250,211186,28
Lifewire,pc,billboard3,300x250,Index Exchange,183710-82864189120250,211187,10
Lifewire,pc,billboard4,300x250,Index Exchange,183710-82864189120250,211188,16
Lifewire,pc,billboard4,300x250,Index Exchange,183710-82864189120250,211188,48
Lifewire,pc,billboard4,300x600,Index Exchange,183710-82864189120250,211189,49
Lifewire,pc,billboard5,300x250,Index Exchange,183710-82864189120250,211190,50
Lifewire,pc,billboard6,300x250,Index Exchange,183710-82864189120250,211191,51
Lifewire,pc,billboard7,300x250,Index Exchange,183710-82864189120250,211192,52
Lifewire,pc,leaderboard,728x90,Index Exchange,183710-82864189120250,211193,34
Lifewire,pc,leaderboard,728x90,Index Exchange,183710-82864189120250,211193,32
Lifewire,pc,leaderboard,970x250,Index Exchange,183710-82864189120250,211194,33
Lifewire,pc,leaderboard2,728x90,Index Exchange,183710-82864189120250,211193,5
Lifewire,pc,leaderboard2,728x90,Index Exchange,183710-82864189120250,211193,7
Lifewire,pc,leaderboard2,970x250,Index Exchange,183710-82864189120250,211194,6
Lifewire,pc,leaderboardac,728x90,Index Exchange,183710-82864189120250,439078,56
Lifewire,pc,leaderboardac,728x90,Index Exchange,183710-82864189120250,211195,11
Lifewire,pc,leaderboardac,728x90,Index Exchange,183710-82864189120250,211195,37
Lifewire,pc,leaderboardac,970x250,Index Exchange,183710-82864189120250,439123,57
Lifewire,pc,leaderboardac,970x250,Index Exchange,183710-82864189120250,219995,38
Lifewire,pc,leaderboardfooter,728x90,Index Exchange,183710-82864189120250,211196,12
Lifewire,pc,leaderboardfooter,970x250,Index Exchange,183710-82864189120250,211197,13
Lifewire,pc,leaderboardfooter2,728x90,Index Exchange,183710-82864189120250,211198,14
Lifewire,pc,leaderboardfooter2,970x250,Index Exchange,183710-82864189120250,211199,15
Lifewire,mobile,adhesive,320x50,Index Exchange,183710-82864189120250,211206,18
Lifewire,mobile,billboard,300x250,Index Exchange,183710-82864189120250,211200,19
Lifewire,mobile,billboard2,300x250,Index Exchange,183710-82864189120250,211201,39
Lifewire,mobile,billboard2,300x250,Index Exchange,183710-82864189120250,439040,55
Lifewire,mobile,billboard2,300x600,Index Exchange,183710-82864189120250,439107,54
Lifewire,mobile,billboard3,300x250,Index Exchange,183710-82864189120250,211202,40
Lifewire,mobile,billboard4,300x250,Index Exchange,183710-82864189120250,237688,41
Lifewire,mobile,billboardfooter,300x250,Index Exchange,183710-82864189120250,211203,23
Lifewire,mobile,billboardfooter2,300x250,Index Exchange,183710-82864189120250,211204,24
Lifewire,mobile,dynamic-inline,300x250,Index Exchange,183710-82864189120250,439056,53
Lifewire,mobile,dynamic-inline,300x250,Index Exchange,183710-82864189120250,211205,25
Lifewire,mobile,dynamic-inline0,300x250,Index Exchange,183710-82864189120250,237689,42
Lifewire,mobile,dynamic-inline1,300x250,Index Exchange,183710-82864189120250,237690,43
Lifewire,mobile,dynamic-inline2,300x250,Index Exchange,183710-82864189120250,237691,44
Lifewire,mobile,dynamic-inline3,300x250,Index Exchange,183710-82864189120250,237692,45
Lifewire,mobile,dynamic-inline4,300x250,Index Exchange,183710-82864189120250,237693,46
Lifewire,mobile,dynamic-inline5,300x250,Index Exchange,183710-82864189120250,237694,47
