domain,device,slot,size,bidder,account_id,domain_id,slot_id,ab_tests,media_type
investopedia.com,mobile,billboard,,Criteo,7764,,,,
investopedia.com,mobile,billboard2,,Criteo,7764,,,,
investopedia.com,mobile,billboard3,,Criteo,7764,,,,
investopedia.com,mobile,billboard4,,Criteo,7764,,,,
investopedia.com,mobile,billboard5,,Criteo,7764,,,,
investopedia.com,mobile,billboard6,,Criteo,7764,,,,
investopedia.com,mobile,billboard7,,Criteo,7764,,,,
investopedia.com,mobile,billboardfooter,,Criteo,7764,,,,
investopedia.com,mobile,billboardfooter2,,Criteo,7764,,,,
investopedia.com,mobile,dynamic-inline,,Criteo,7764,,,,
investopedia.com,mobile,dynamic-inline0,,Criteo,7764,,,,
investopedia.com,mobile,dynamic-inline1,,Criteo,7764,,,,
investopedia.com,mobile,dynamic-inline2,,Criteo,7764,,,,
investopedia.com,mobile,dynamic-inline3,,Criteo,7764,,,,
investopedia.com,mobile,dynamic-inline4,,Criteo,7764,,,,
investopedia.com,mobile,dynamic-inline5,,Criteo,7764,,,,
investopedia.com,"pc,tablet",billboard,,Criteo,7764,,,,
investopedia.com,"pc,tablet",billboard2,,Criteo,7764,,,,
investopedia.com,"pc,tablet",billboard3,,Criteo,7764,,,,
investopedia.com,"pc,tablet",billboard4,,Criteo,7764,,,,
investopedia.com,"pc,tablet",billboard5,,Criteo,7764,,,,
investopedia.com,"pc,tablet",billboard6,,Criteo,7764,,,,
investopedia.com,"pc,tablet",billboard7,,Criteo,7764,,,,
investopedia.com,"pc,tablet",dynamic-inline,,Criteo,7764,,,,
investopedia.com,"pc,tablet",dynamic-inline0,,Criteo,7764,,,,
investopedia.com,"pc,tablet",dynamic-inline1,,Criteo,7764,,,,
investopedia.com,"pc,tablet",dynamic-inline2,,Criteo,7764,,,,
investopedia.com,"pc,tablet",dynamic-inline3,,Criteo,7764,,,,
investopedia.com,"pc,tablet",dynamic-inline4,,Criteo,7764,,,,
investopedia.com,"pc,tablet",dynamic-inline5,,Criteo,7764,,,,
investopedia.com,"pc,tablet",leaderboard,,Criteo,7764,,,,
investopedia.com,"pc,tablet",leaderboard2,,Criteo,7764,,,,
investopedia.com,"pc,tablet",leaderboard3,,Criteo,7764,,,,
investopedia.com,"pc,tablet",leaderboard4,,Criteo,7764,,,,
investopedia.com,"pc,tablet",leaderboard5,,Criteo,7764,,,,
investopedia.com,"pc,tablet",leaderboard6,,Criteo,7764,,,,
investopedia.com,"pc,tablet",leaderboardac,,Criteo,7764,,,,
investopedia.com,"pc,tablet",leaderboardfooter,,Criteo,7764,,,,
investopedia.com,"pc,tablet",leaderboardfooter2,,Criteo,7764,,,,
investopedia.com,mobile,adhesive,,CriteoPG,,,,,
investopedia.com,mobile,billboard,,CriteoPG,,,,,
investopedia.com,mobile,billboard2,,CriteoPG,,,,,
investopedia.com,mobile,billboard3,,CriteoPG,,,,,
investopedia.com,mobile,billboard4,,CriteoPG,,,,,
investopedia.com,mobile,billboard5,,CriteoPG,,,,,
investopedia.com,mobile,billboard6,,CriteoPG,,,,,
investopedia.com,mobile,billboard7,,CriteoPG,,,,,
investopedia.com,mobile,billboardfooter,,CriteoPG,,,,,
investopedia.com,mobile,billboardfooter2,,CriteoPG,,,,,
investopedia.com,mobile,dynamic-inline,,CriteoPG,,,,,
investopedia.com,mobile,dynamic-inline0,,CriteoPG,,,,,
investopedia.com,mobile,dynamic-inline1,,CriteoPG,,,,,
investopedia.com,mobile,dynamic-inline2,,CriteoPG,,,,,
investopedia.com,mobile,dynamic-inline3,,CriteoPG,,,,,
investopedia.com,mobile,dynamic-inline4,,CriteoPG,,,,,
investopedia.com,mobile,dynamic-inline5,,CriteoPG,,,,,
investopedia.com,"pc,tablet",billboard,,CriteoPG,,,,,
investopedia.com,"pc,tablet",billboard2,,CriteoPG,,,,,
investopedia.com,"pc,tablet",billboard3,,CriteoPG,,,,,
investopedia.com,"pc,tablet",billboard4,,CriteoPG,,,,,
investopedia.com,"pc,tablet",billboard5,,CriteoPG,,,,,
investopedia.com,"pc,tablet",billboard6,,CriteoPG,,,,,
investopedia.com,"pc,tablet",billboard7,,CriteoPG,,,,,
investopedia.com,"pc,tablet",dynamic-inline,,CriteoPG,,,,,
investopedia.com,"pc,tablet",dynamic-inline0,,CriteoPG,,,,,
investopedia.com,"pc,tablet",dynamic-inline1,,CriteoPG,,,,,
investopedia.com,"pc,tablet",dynamic-inline2,,CriteoPG,,,,,
investopedia.com,"pc,tablet",dynamic-inline3,,CriteoPG,,,,,
investopedia.com,"pc,tablet",dynamic-inline4,,CriteoPG,,,,,
investopedia.com,"pc,tablet",dynamic-inline5,,CriteoPG,,,,,
investopedia.com,"pc,tablet",leaderboard,,CriteoPG,,,,,
investopedia.com,"pc,tablet",leaderboard2,,CriteoPG,,,,,
investopedia.com,"pc,tablet",leaderboard3,,CriteoPG,,,,,
investopedia.com,"pc,tablet",leaderboard4,,CriteoPG,,,,,
investopedia.com,"pc,tablet",leaderboard5,,CriteoPG,,,,,
investopedia.com,"pc,tablet",leaderboard6,,CriteoPG,,,,,
investopedia.com,"pc,tablet",leaderboardac,,CriteoPG,,,,,
investopedia.com,"pc,tablet",leaderboardfooter,,CriteoPG,,,,,
investopedia.com,"pc,tablet",leaderboardfooter2,,CriteoPG,,,,,
learnreligions.com,mobile,adhesive,,Criteo,7764,,,,
learnreligions.com,mobile,billboard,,Criteo,7764,,,,
learnreligions.com,mobile,billboard2,,Criteo,7764,,,,
learnreligions.com,mobile,billboard3,,Criteo,7764,,,,
learnreligions.com,mobile,billboard4,,Criteo,7764,,,,
learnreligions.com,mobile,billboard5,,Criteo,7764,,,,
learnreligions.com,mobile,billboard6,,Criteo,7764,,,,
learnreligions.com,mobile,billboard7,,Criteo,7764,,,,
learnreligions.com,mobile,billboardfooter,,Criteo,7764,,,,
learnreligions.com,mobile,billboardfooter2,,Criteo,7764,,,,
learnreligions.com,mobile,dynamic-inline,,Criteo,7764,,,,
learnreligions.com,mobile,dynamic-inline0,,Criteo,7764,,,,
learnreligions.com,mobile,dynamic-inline1,,Criteo,7764,,,,
learnreligions.com,mobile,dynamic-inline2,,Criteo,7764,,,,
learnreligions.com,mobile,dynamic-inline3,,Criteo,7764,,,,
learnreligions.com,mobile,dynamic-inline4,,Criteo,7764,,,,
learnreligions.com,mobile,dynamic-inline5,,Criteo,7764,,,,
learnreligions.com,"pc,tablet",billboard,,Criteo,7764,,,,
learnreligions.com,"pc,tablet",billboard2,,Criteo,7764,,,,
learnreligions.com,"pc,tablet",billboard3,,Criteo,7764,,,,
learnreligions.com,"pc,tablet",billboard4,,Criteo,7764,,,,
learnreligions.com,"pc,tablet",billboard5,,Criteo,7764,,,,
learnreligions.com,"pc,tablet",billboard6,,Criteo,7764,,,,
learnreligions.com,"pc,tablet",billboard7,,Criteo,7764,,,,
learnreligions.com,"pc,tablet",dynamic-inline,,Criteo,7764,,,,
learnreligions.com,"pc,tablet",dynamic-inline0,,Criteo,7764,,,,
learnreligions.com,"pc,tablet",dynamic-inline1,,Criteo,7764,,,,
learnreligions.com,"pc,tablet",dynamic-inline2,,Criteo,7764,,,,
learnreligions.com,"pc,tablet",dynamic-inline3,,Criteo,7764,,,,
learnreligions.com,"pc,tablet",dynamic-inline4,,Criteo,7764,,,,
learnreligions.com,"pc,tablet",dynamic-inline5,,Criteo,7764,,,,
learnreligions.com,"pc,tablet",leaderboard,,Criteo,7764,,,,
learnreligions.com,"pc,tablet",leaderboard2,,Criteo,7764,,,,
learnreligions.com,"pc,tablet",leaderboard3,,Criteo,7764,,,,
learnreligions.com,"pc,tablet",leaderboard4,,Criteo,7764,,,,
learnreligions.com,"pc,tablet",leaderboard5,,Criteo,7764,,,,
learnreligions.com,"pc,tablet",leaderboard6,,Criteo,7764,,,,
learnreligions.com,"pc,tablet",leaderboardac,,Criteo,7764,,,,
learnreligions.com,"pc,tablet",leaderboardfooter,,Criteo,7764,,,,
learnreligions.com,"pc,tablet",leaderboardfooter2,,Criteo,7764,,,,
lifewire.com,mobile,adhesive,,Criteo,7764,,,,
lifewire.com,mobile,billboard,,Criteo,7764,,,,
lifewire.com,mobile,billboard2,,Criteo,7764,,,,
lifewire.com,mobile,billboard3,,Criteo,7764,,,,
lifewire.com,mobile,billboard4,,Criteo,7764,,,,
lifewire.com,mobile,billboard5,,Criteo,7764,,,,
lifewire.com,mobile,billboard6,,Criteo,7764,,,,
lifewire.com,mobile,billboard7,,Criteo,7764,,,,
lifewire.com,mobile,billboardfooter,,Criteo,7764,,,,
lifewire.com,mobile,billboardfooter2,,Criteo,7764,,,,
lifewire.com,mobile,dynamic-inline,,Criteo,7764,,,,
lifewire.com,mobile,dynamic-inline0,,Criteo,7764,,,,
lifewire.com,mobile,dynamic-inline1,,Criteo,7764,,,,
lifewire.com,mobile,dynamic-inline2,,Criteo,7764,,,,
lifewire.com,mobile,dynamic-inline3,,Criteo,7764,,,,
lifewire.com,mobile,dynamic-inline4,,Criteo,7764,,,,
lifewire.com,mobile,dynamic-inline5,,Criteo,7764,,,,
lifewire.com,"pc,tablet",billboard,,Criteo,7764,,,,
lifewire.com,"pc,tablet",billboard2,,Criteo,7764,,,,
lifewire.com,"pc,tablet",billboard3,,Criteo,7764,,,,
lifewire.com,"pc,tablet",billboard4,,Criteo,7764,,,,
lifewire.com,"pc,tablet",billboard5,,Criteo,7764,,,,
lifewire.com,"pc,tablet",billboard6,,Criteo,7764,,,,
lifewire.com,"pc,tablet",billboard7,,Criteo,7764,,,,
lifewire.com,"pc,tablet",dynamic-inline,,Criteo,7764,,,,
lifewire.com,"pc,tablet",dynamic-inline0,,Criteo,7764,,,,
lifewire.com,"pc,tablet",dynamic-inline1,,Criteo,7764,,,,
lifewire.com,"pc,tablet",dynamic-inline2,,Criteo,7764,,,,
lifewire.com,"pc,tablet",dynamic-inline3,,Criteo,7764,,,,
lifewire.com,"pc,tablet",dynamic-inline4,,Criteo,7764,,,,
lifewire.com,"pc,tablet",dynamic-inline5,,Criteo,7764,,,,
lifewire.com,"pc,tablet",leaderboard,,Criteo,7764,,,,
lifewire.com,"pc,tablet",leaderboard2,,Criteo,7764,,,,
lifewire.com,"pc,tablet",leaderboard3,,Criteo,7764,,,,
lifewire.com,"pc,tablet",leaderboard4,,Criteo,7764,,,,
lifewire.com,"pc,tablet",leaderboard5,,Criteo,7764,,,,
lifewire.com,"pc,tablet",leaderboard6,,Criteo,7764,,,,
lifewire.com,"pc,tablet",leaderboardac,,Criteo,7764,,,,
lifewire.com,"pc,tablet",leaderboardfooter,,Criteo,7764,,,,
lifewire.com,"pc,tablet",leaderboardfooter2,,Criteo,7764,,,,
liquor.com,mobile,adhesive,,Criteo,7764,,,,
liquor.com,mobile,billboard,,Criteo,7764,,,,
liquor.com,mobile,billboard2,,Criteo,7764,,,,
liquor.com,mobile,billboard3,,Criteo,7764,,,,
liquor.com,mobile,billboard4,,Criteo,7764,,,,
liquor.com,mobile,billboard5,,Criteo,7764,,,,
liquor.com,mobile,billboard6,,Criteo,7764,,,,
liquor.com,mobile,billboard7,,Criteo,7764,,,,
liquor.com,mobile,billboardfooter,,Criteo,7764,,,,
liquor.com,mobile,billboardfooter2,,Criteo,7764,,,,
liquor.com,mobile,dynamic-inline,,Criteo,7764,,,,
liquor.com,mobile,dynamic-inline0,,Criteo,7764,,,,
liquor.com,mobile,dynamic-inline1,,Criteo,7764,,,,
liquor.com,mobile,dynamic-inline2,,Criteo,7764,,,,
liquor.com,mobile,dynamic-inline3,,Criteo,7764,,,,
liquor.com,mobile,dynamic-inline4,,Criteo,7764,,,,
liquor.com,mobile,dynamic-inline5,,Criteo,7764,,,,
liquor.com,"pc,tablet",billboard,,Criteo,7764,,,,
liquor.com,"pc,tablet",billboard2,,Criteo,7764,,,,
liquor.com,"pc,tablet",billboard3,,Criteo,7764,,,,
liquor.com,"pc,tablet",billboard4,,Criteo,7764,,,,
liquor.com,"pc,tablet",billboard5,,Criteo,7764,,,,
liquor.com,"pc,tablet",billboard6,,Criteo,7764,,,,
liquor.com,"pc,tablet",billboard7,,Criteo,7764,,,,
liquor.com,"pc,tablet",dynamic-inline,,Criteo,7764,,,,
liquor.com,"pc,tablet",dynamic-inline0,,Criteo,7764,,,,
liquor.com,"pc,tablet",dynamic-inline1,,Criteo,7764,,,,
liquor.com,"pc,tablet",dynamic-inline2,,Criteo,7764,,,,
liquor.com,"pc,tablet",dynamic-inline3,,Criteo,7764,,,,
liquor.com,"pc,tablet",dynamic-inline4,,Criteo,7764,,,,
liquor.com,"pc,tablet",dynamic-inline5,,Criteo,7764,,,,
liquor.com,"pc,tablet",leaderboard,,Criteo,7764,,,,
liquor.com,"pc,tablet",leaderboard2,,Criteo,7764,,,,
liquor.com,"pc,tablet",leaderboard3,,Criteo,7764,,,,
liquor.com,"pc,tablet",leaderboard4,,Criteo,7764,,,,
liquor.com,"pc,tablet",leaderboard5,,Criteo,7764,,,,
liquor.com,"pc,tablet",leaderboard6,,Criteo,7764,,,,
liquor.com,"pc,tablet",leaderboardac,,Criteo,7764,,,,
liquor.com,"pc,tablet",leaderboardfooter,,Criteo,7764,,,,
liquor.com,"pc,tablet",leaderboardfooter2,,Criteo,7764,,,,
liveabout.com,mobile,adhesive,,Criteo,7764,,,,
liveabout.com,mobile,billboard,,Criteo,7764,,,,
liveabout.com,mobile,billboard2,,Criteo,7764,,,,
liveabout.com,mobile,billboard3,,Criteo,7764,,,,
liveabout.com,mobile,billboard4,,Criteo,7764,,,,
liveabout.com,mobile,billboard5,,Criteo,7764,,,,
liveabout.com,mobile,billboard6,,Criteo,7764,,,,
liveabout.com,mobile,billboard7,,Criteo,7764,,,,
liveabout.com,mobile,billboardfooter,,Criteo,7764,,,,
liveabout.com,mobile,billboardfooter2,,Criteo,7764,,,,
liveabout.com,mobile,dynamic-inline,,Criteo,7764,,,,
liveabout.com,mobile,dynamic-inline0,,Criteo,7764,,,,
liveabout.com,mobile,dynamic-inline1,,Criteo,7764,,,,
liveabout.com,mobile,dynamic-inline2,,Criteo,7764,,,,
liveabout.com,mobile,dynamic-inline3,,Criteo,7764,,,,
liveabout.com,mobile,dynamic-inline4,,Criteo,7764,,,,
liveabout.com,mobile,dynamic-inline5,,Criteo,7764,,,,
liveabout.com,"pc,tablet",billboard,,Criteo,7764,,,,
liveabout.com,"pc,tablet",billboard2,,Criteo,7764,,,,
liveabout.com,"pc,tablet",billboard3,,Criteo,7764,,,,
liveabout.com,"pc,tablet",billboard4,,Criteo,7764,,,,
liveabout.com,"pc,tablet",billboard5,,Criteo,7764,,,,
liveabout.com,"pc,tablet",billboard6,,Criteo,7764,,,,
liveabout.com,"pc,tablet",billboard7,,Criteo,7764,,,,
liveabout.com,"pc,tablet",dynamic-inline,,Criteo,7764,,,,
liveabout.com,"pc,tablet",dynamic-inline0,,Criteo,7764,,,,
liveabout.com,"pc,tablet",dynamic-inline1,,Criteo,7764,,,,
liveabout.com,"pc,tablet",dynamic-inline2,,Criteo,7764,,,,
liveabout.com,"pc,tablet",dynamic-inline3,,Criteo,7764,,,,
liveabout.com,"pc,tablet",dynamic-inline4,,Criteo,7764,,,,
liveabout.com,"pc,tablet",dynamic-inline5,,Criteo,7764,,,,
liveabout.com,"pc,tablet",leaderboard,,Criteo,7764,,,,
liveabout.com,"pc,tablet",leaderboard2,,Criteo,7764,,,,
liveabout.com,"pc,tablet",leaderboard3,,Criteo,7764,,,,
liveabout.com,"pc,tablet",leaderboard4,,Criteo,7764,,,,
liveabout.com,"pc,tablet",leaderboard5,,Criteo,7764,,,,
liveabout.com,"pc,tablet",leaderboard6,,Criteo,7764,,,,
liveabout.com,"pc,tablet",leaderboardac,,Criteo,7764,,,,
liveabout.com,"pc,tablet",leaderboardfooter,,Criteo,7764,,,,
liveabout.com,"pc,tablet",leaderboardfooter2,,Criteo,7764,,,,
mydomaine.com,mobile,adhesive,,Criteo,7764,,,,
mydomaine.com,mobile,billboard,,Criteo,7764,,,,
mydomaine.com,mobile,billboard2,,Criteo,7764,,,,
mydomaine.com,mobile,billboard3,,Criteo,7764,,,,
mydomaine.com,mobile,billboard4,,Criteo,7764,,,,
mydomaine.com,mobile,billboard5,,Criteo,7764,,,,
mydomaine.com,mobile,billboard6,,Criteo,7764,,,,
mydomaine.com,mobile,billboard7,,Criteo,7764,,,,
mydomaine.com,mobile,billboardfooter,,Criteo,7764,,,,
mydomaine.com,mobile,billboardfooter2,,Criteo,7764,,,,
mydomaine.com,mobile,dynamic-inline,,Criteo,7764,,,,
mydomaine.com,mobile,dynamic-inline0,,Criteo,7764,,,,
mydomaine.com,mobile,dynamic-inline1,,Criteo,7764,,,,
mydomaine.com,mobile,dynamic-inline2,,Criteo,7764,,,,
mydomaine.com,mobile,dynamic-inline3,,Criteo,7764,,,,
mydomaine.com,mobile,dynamic-inline4,,Criteo,7764,,,,
mydomaine.com,mobile,dynamic-inline5,,Criteo,7764,,,,
mydomaine.com,"pc,tablet",billboard,,Criteo,7764,,,,
mydomaine.com,"pc,tablet",billboard2,,Criteo,7764,,,,
mydomaine.com,"pc,tablet",billboard3,,Criteo,7764,,,,
mydomaine.com,"pc,tablet",billboard4,,Criteo,7764,,,,
mydomaine.com,"pc,tablet",billboard5,,Criteo,7764,,,,
mydomaine.com,"pc,tablet",billboard6,,Criteo,7764,,,,
mydomaine.com,"pc,tablet",billboard7,,Criteo,7764,,,,
mydomaine.com,"pc,tablet",dynamic-inline,,Criteo,7764,,,,
mydomaine.com,"pc,tablet",dynamic-inline0,,Criteo,7764,,,,
mydomaine.com,"pc,tablet",dynamic-inline1,,Criteo,7764,,,,
mydomaine.com,"pc,tablet",dynamic-inline2,,Criteo,7764,,,,
mydomaine.com,"pc,tablet",dynamic-inline3,,Criteo,7764,,,,
mydomaine.com,"pc,tablet",dynamic-inline4,,Criteo,7764,,,,
mydomaine.com,"pc,tablet",dynamic-inline5,,Criteo,7764,,,,
mydomaine.com,"pc,tablet",leaderboard,,Criteo,7764,,,,
mydomaine.com,"pc,tablet",leaderboard2,,Criteo,7764,,,,
mydomaine.com,"pc,tablet",leaderboard3,,Criteo,7764,,,,
mydomaine.com,"pc,tablet",leaderboard4,,Criteo,7764,,,,
mydomaine.com,"pc,tablet",leaderboard5,,Criteo,7764,,,,
mydomaine.com,"pc,tablet",leaderboard6,,Criteo,7764,,,,
mydomaine.com,"pc,tablet",leaderboardac,,Criteo,7764,,,,
mydomaine.com,"pc,tablet",leaderboardfooter,,Criteo,7764,,,,
mydomaine.com,"pc,tablet",leaderboardfooter2,,Criteo,7764,,,,
simplyrecipes.com,mobile,adhesive,,Criteo,7764,,,,
simplyrecipes.com,mobile,billboard,,Criteo,7764,,,,
simplyrecipes.com,mobile,billboard10,,Criteo,7764,,,,
simplyrecipes.com,mobile,billboard2,,Criteo,7764,,,,
simplyrecipes.com,mobile,billboard3,,Criteo,7764,,,,
simplyrecipes.com,mobile,billboard4,,Criteo,7764,,,,
simplyrecipes.com,mobile,billboard5,,Criteo,7764,,,,
simplyrecipes.com,mobile,billboard6,,Criteo,7764,,,,
simplyrecipes.com,mobile,billboard7,,Criteo,7764,,,,
simplyrecipes.com,mobile,billboard9,,Criteo,7764,,,,
simplyrecipes.com,mobile,billboardfooter,,Criteo,7764,,,,
simplyrecipes.com,mobile,dynamicinline,,Criteo,7764,,,,
simplyrecipes.com,"pc,tablet",billboard,,Criteo,7764,,,,
simplyrecipes.com,"pc,tablet",billboard2,,Criteo,7764,,,,
simplyrecipes.com,"pc,tablet",billboard3,,Criteo,7764,,,,
simplyrecipes.com,"pc,tablet",billboard4,,Criteo,7764,,,,
simplyrecipes.com,"pc,tablet",billboard5,,Criteo,7764,,,,
